Unnamed: 0,text,label,translated_text,back_translated_text
238100,Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0.0,But there is a simple way to identify these religious hijackers. Do the verses they speak bring peace or hostility? Do the teachings they shout make the heart calm or make the heart hot?,Namun ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat-ayat yang mereka ucapkan mendatangkan perdamaian atau permusuhan? Apakah ajaran yang mereka teriakkan membuat hati tenang ataukah membuat hati panas?
232884,Jika kita tak mampu memberi sumbangan kepada GAZA.. jgnlah kita menjadi penyumbang kepada yahudi..',0.0,If we are not able to contribute to GAZA.. let's not be contributors to the Jews..',Jika kita tidak bisa berkontribusi pada GAZA.. jangan berkontribusi pada Yahudi..'
238595,Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet,0.0,"The country is in a precarious situation! Because the deficit is almost 3%, get ready for Jokowi to be ousted! Do the people want JKW to step down? Retweet","Negara ini berada dalam situasi genting! Karena defisit hampir 3%, siap-siap digulingkan! Apakah masyarakat menginginkan JKW mundur? me-retweet"
238562,"USER USER USER Jangan maaf ama saya bang... Kan kita mah kaga ada salah, haha insyaAllah... \nIya bang... Walau saya orang hina, tp klo udh nyangkut ulama mah udh gak bisa d tawar2... Kita bela, \nMudah2an orang hina kaya s",0.0,"USER USER USER Don't forgive me bro... We didn't do anything wrong, haha ​​God willing... \nYes bro... Even though I'm a despicable person, but when it comes to ulama there's no bargaining... We'll defend it , \nIt's easy for lowly people like s","USER USER USER Jangan dimaafkan gan... Kita gak salah apa-apa haha ​​Insya Allah...\nIya gan... Walaupun saya orang hina, tapi kalau soal ulama ada tidak ada tawar menawar... Kami akan mempertahankannya, \nMudah bagi orang rendahan seperti s"
236501,"generasi milenial sudh BUANYAK terperangkap dlm lingkungan LGBT, pecandu Narkoba, begal, PSK online..\nNgeriiiii jika umat tdk peduli dgn hal tsb utk memberantasnya..\nMungkin kedepan negeri ini akan dipimpin kaum LGBT atau bandar narkoba..'",0.0,"MANY millennial generations are trapped in the LGBT environment, drug addicts, robbers, online prostitutes.","BANYAK generasi milenial yang terjebak di lingkungan LGBT, pecandu narkoba, perampok, pelacur online."
233393,USER Shia kafir. \xf0\x9f\x98\x82',1.0,USER Shia infidel. \xf0\x9f\x98\x82',PENGGUNA Kafir Syiah. \xf0\x9f\x98\x82'
241102,"USER mubazir, toh sudah kodrat #2019GantiPresiden",0.0,"USER is redundant, after all it is the nature of #2019ChangePresident","USER itu mubazir, lagipula itu adalah sifat dari #2019GantiPresiden"
234689,RT USER: melayani 2 kontol security di meeting room... RT for the video.. URL,1.0,RT USER: serving 2 security guards in the meeting room... RT for the video.. URL,RT USER : melayani 2 orang satpam di ruang rapat... RT untuk videonya.. URL
242466,USER USER bola mata nya lumayan gede tapi bentuk mata nya sipit begituuu SINI KASIH AKU DOLLAR',0.0,USER USER his eyeballs are quite big but his eyes are so slanted HERE GIVE ME DOLLARS',USER USER bola matanya lumayan besar tapi matanya sipit DI SINI BERI SAYA DOLAR'
237664,METRO TV sedang sibuk acara belain JOKOWI TIDAK OTORITER...faktanya RAKYAT YG MERASAKAN.. kebijakan yg main gunakan PERPPU semaunya saja..,0.0,"METRO TV is currently busy showing that JOKOWI IS NOT AUTHORITARIAN... in fact, THE PEOPLE FEEL.. the policy is to use PERPPU as they wish...",METRO TV saat ini sedang ramai menayangkan bahwa JOKOWI TIDAK BEROTORITAS...bahkan RAKYAT MERASA.. kebijakannya pakai PERPPU sesuka hati...
238989,USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.',0.0,USER Hello Ustad Siauw. My name is Albert. I used to be Christian. Now looking. I followed Ustad because I wanted to learn about Islam. Hopefully it's allowed.',USER Halo Ustad Siauw. Nama saya Albert. Saya dulu beragama Kristen. Sekarang mencari. Saya mengikuti Ustad karena ingin belajar tentang Islam. Mudah-mudahan diperbolehkan.'
239720,USER Spill dong nama restorannya. Gue pernah tinggal di papua dulu &amp; seinget gue harga pangan disana mahal. Mbaknya goblok cacat',1.0,"USER Spill the name of the restaurant. I lived in Papua before &amp; As far as I remember, food prices were expensive there. Sis is stupid and disabled'","USER Sebutkan nama restorannya. Saya tinggal di Papua sebelum &amp; Seingat saya, harga pangan di sana mahal. Kak bodoh dan cacat'"
244371,Ketahanan ideologi &amp; mental menjadi masalah terbesar dibandingkan masalah ekonomi &amp; pembangunan. Budaya kita telah kehilangan jati dirinya.,0.0,Ideological resilience &amp; mental health is the biggest problem compared to economic &amp; development. Our culture has lost its identity.,Ketahanan ideologi &amp; kesehatan mental adalah masalah terbesar dibandingkan masalah ekonomi &amp; perkembangan. Kebudayaan kita telah kehilangan identitasnya.
235813,USER LAHH ITU DN LU BUNDA GEBLEK',1.0,USER LAHH THAT'S DN LU MOTHER GEBLEK',USER LAHH ITU DN LU IBU GEBLEK'
240519,USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia',0.0,USER He is also a supporter and protector of the LTTE (Liberation Tamil Tiger Elam) Sri Lankan Hindu terrorists who took refuge in Msia',USER Ia juga merupakan pendukung dan pelindung LTTE (Liberation Tamil Tiger Elam) teroris Hindu Sri Lanka yang mengungsi di Msia'
241648,USER Dasar buaya!',1.0,USER You crocodile!',PENGGUNA Kamu buaya!'
233410,Ini yangmembuat #2019T3tapJokowi,0.0,This is what makes #2019T3tapJokowi,Ini yang bikin #2019T3tapJokowi
238600,Kampret merah tuh apa?.-. URL,0.0,What is a red campret? URLs,Apa itu kampret merah? URL
236777,#Viral &gt; Kota Bekasi Raih Kota Sehat Swasti Saba Wiwerda 2017 sebagai Kota Terapkan Budayaâ?¦,0.0,#Viral &gt; Bekasi City Wins Healthy City Swasti Saba Wiwerda 2017 as City Implementing Cultureâ?¦,#Viral &gt; Kota Bekasi Juara Swasti Saba Wiwerda Kota Sehat 2017 Sebagai Kota Pelaksana Budayaâ?¦
232634,"PRESIDEN DIHINA. Kapolri, Menkumham, Mendikbud, Menhan, Abu Janda, Anshor, Banser. Semua terdiam. Ajaib.'",0.0,"THE PRESIDENT WAS INSULTED. National Police Chief, Minister of Law and Human Rights, Minister of Education and Culture, Minister of Defense, Abu Janda, Anshor, Banser. Everyone fell silent. Wonderful.'","PRESIDEN DIHINA. Kapolri, Menkum HAM, Mendikbud, Menhan, Abu Janda, Anshor, Banser. Semua orang terdiam. Luar biasa.'"
241688,RT . mari lengserkan jokowi habis Ramadhan ini.,0.0,RT . Let's overthrow Jokowi after this Ramadhan.,RT. Mari kita gulingkan Jokowi setelah Ramadhan ini.
238998,"Didik Mukrianto : Soal Pilkada Tak Langsung, Demokrat Jadikan Perppu Era SBY sebagai Acuan",0.0,"Didik Mukrianto: Concerning Indirect Regional Elections, Democrats Use the SBY Era Perppu as a Reference","Didik Mukrianto: Soal Pilkada Tidak Langsung, Demokrat Jadikan Perppu Era SBY Sebagai Rujukan"
243938,"Keren nih programnya. Terimakasih Jokowi. Pak Jokowi memang baik. Dan, BAIKNYA Tahun depan istirahat saja ya...",0.0,"This program is cool. Thank you Jokowi. Mr Jokowi is indeed good. And, WELL, next year, just rest...","Program ini keren. Terima kasih Jokowi. Pak Jokowi memang baik. Dan, BAIK, tahun depan, istirahat saja..."
240055,"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0.0,"If every province tries to achieve economic growth above 5.2 percent, then economic growth of 5.4 percent is not something impossible to achieve. Please the Governors stimulate the economy of their respective regions.","Jika setiap provinsi berusaha mencapai pertumbuhan ekonomi di atas 5,2 persen, maka pertumbuhan ekonomi sebesar 5,4 persen bukanlah sesuatu yang mustahil untuk dicapai. Mohon para Gubernur menggairahkan perekonomian daerahnya masing-masing."
236005,USER Dia mana mau nete di boneka mampang :(',1.0,USER Where does he want to nete on the mampang doll :(',USER Mau nete di mana boneka mampang :('
235032,"USER Ih asli lah tmn2 gue mah banyak yg gt, sdh tak asing lagi malah \xf0\x9f\x98\xa3'",0.0,User,Pengguna
239452,"USER USER Pret.. kampret , Tak dukung 2019 ganti presiden.. tp.presidenmu sapa ??? Rocky gerung kapir thaa ???'",1.0,"USER USER Pret.. kampret, Don't support changing the president in 2019.. but who is your president??? Rocky gerung kapir thaa???'","USER USER Pret.. kampret, Tidak mendukung pergantian presiden di tahun 2019.. tapi siapa presidenmu??? Rocky gerung kapir thaa???'"
238411,"18.07 #BeritaSONORA - Presiden Joko Widodo ( Jokowi) akan membuka Indonesia International Motor Show (IIMS) 2018 di JIExpo, Kemayoran, Jakarta Pusat, Kamis (19/4/2018)",0.0,"18.07 #SONORA News - President Joko Widodo (Jokowi) will open the 2018 Indonesia International Motor Show (IIMS) at JIExpo, Kemayoran, Central Jakarta, Thursday (19/4/2018)","18.07 #SONORA News - Presiden Joko Widodo (Jokowi) akan membuka Indonesia International Motor Show (IIMS) 2018 di JIExpo, Kemayoran, Jakarta Pusat, Kamis (19/4/2018)"
242711,"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0.0,"USER USER Let the Governor of DKI complete his duties first. So that you can fully see the results of your purchase within 5 years. 5 years is not long. Be patient. Complete the position that has been entrusted with great difficulty by the people. Mr Anies is still young, the road is still long. God willing","USER USER Biarkan Gubernur DKI menyelesaikan tugasnya dulu. Sehingga Anda bisa melihat sepenuhnya hasil pembelian Anda dalam waktu 5 tahun. 5 tahun bukanlah waktu yang lama. Bersabarlah. Menyelesaikan jabatan yang telah dipercayakan dengan susah payah oleh rakyat. Pak Anies masih muda, jalannya masih panjang. Insya'Allah"
234306,"Para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. Tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; Ya, mereka memang gunakan agama untuk mengejar tujuan2",0.0,"These religious hijackers are intolerant and reactive, they are used to using religion as a weapon to stab their worldly opponents. But suddenly tolerant when his beliefs were insulted by his worldly friends. ; Yes, they do use religion to pursue their goals","Para pembajak agama ini tidak toleran dan reaktif, mereka terbiasa menggunakan agama sebagai senjata untuk menikam lawan-lawan duniawinya. Namun tiba-tiba bertoleransi ketika keyakinannya dihina oleh teman-teman duniawinya. ; Ya, mereka memang menggunakan agama untuk mencapai tujuan mereka"
244098,"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",0.0,"Islam, Christianity, Judaism are SEXIST religions! That's why women in this religion need to work extra hard to become equal human beings","Islam, Kristen, Yudaisme adalah agama SEXIST! Itu sebabnya perempuan dalam agama ini perlu bekerja ekstra keras untuk menjadi manusia yang setara"
237352,USER Nanti kita kembalikan lagi marwah kampus setelah rejim biadab ini nyungsep.. \n\nAamiin.',1.0,USER Later we will restore the dignity of the campus after this barbaric regime has stepped in... \n\nAmen.',USER Nanti kita akan kembalikan harkat dan martabat kampus setelah rezim biadab ini turun tangan... \n\nAmin.'
241474,"RT USER: ternyata Kotoran Ayam Tidak Najis?\n\n===========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\xe2\x80\xa6'",0.0,"RT USER: Turns out Chicken Poop Isn't Unclean?\n\n==========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\ xe2\x80\xa6'","RT USER: Ternyata Kotoran Ayam Itu Najis?\n\n==========\n\nBismillah, Alhamdulillah sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du .\ xe2\x80\xa6'"
236280,USER Yng suka nyinyir itulah antek asing aseng yng sebenarnya dan ga akan suka indonesia maju dan berhasil..',0.0,USERS who like to make noise are the real foreign henchmen and will not like Indonesia to progress and succeed..',PENGGUNA yang suka membuat keributan adalah antek asing sesungguhnya dan tidak akan suka Indonesia maju dan sukses..'
235316,USER USER USER USER USER USER USER USER USER USER USER USER Indah tai sapi matalu picek \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1.0,USER USER USER USER USER USER USER USER USER USER USER Indah tai ikan matalu picek \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',USER USER USER USER USER USER USER USER USER USER Indah tai ikan matalu picek \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84'
240810,Mana Pansus DPR Hak Angket Divestasi Freeport?\n\nButakah anda divestasi freeport dgn schema kredit perbankan adalah modus keruk rente rezim untuk logistik pilpres dan perkaya diri oknum penguasa ?!',0.0,Where is the DPR Special Committee on Freeport Divestment Questionnaire Rights?\n\nAren't you blind that freeport divestment using a banking credit scheme is a way of raking in the regime's rents for presidential election logistics and to enrich themselves by those in power?!',Dimanakah Pansus Hak Angket Divestasi Freeport DPR?\n\nTidakkah Anda buta bahwa divestasi Freeport dengan skema kredit perbankan adalah cara untuk mendapatkan keuntungan dari rezim untuk logistik pemilu presiden dan untuk memperkaya diri mereka sendiri oleh mereka yang berkuasa? !'
242313,Bobotoh Persib terlalu agung hanya untuk bermusuhan dengan suporter kampungan. #PersibDay #PersibJuara',1.0,Bobotoh Persib is too big to be hostile to the village fans. #PersibDay #PersibChampions',Bobotoh Persib terlalu besar untuk dimusuhi suporter kampung. #PersibDay #PersibJuara'
244014,"Dan bagi masyarakat yang terprovokasi dengan isu SARA yg dimainkan para aktor jahat itu, mari gunakan akal serta hati. Fikirkan akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela membabi buta kelompok/golongan itu dilarang dalam Islam.'",0.0,"And for people who are provoked by the SARA issue played by bad actors, let's use reason and heart. Think about the fatal consequences of using this SARA issue. \nAshobiyyah or blindly defending a group/group is prohibited in Islam.'","Dan bagi masyarakat yang terprovokasi dengan isu SARA yang diperankan oleh oknum nakal, mari gunakan akal dan hati. Pikirkanlah akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela suatu kelompok/golongan secara membabi buta dilarang dalam Islam.'"
238355,USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,0.0,"USER masses crowding in the middle of the night? deliberately provoking chaos? After being arrested, he accused the government of being pro-communist? oh crap!!","Massa USER berkerumun di tengah malam? sengaja memprovokasi kekacauan? Usai ditangkap, ia menuduh pemerintah pro komunis? Oh sial!!"
231952,USER Gue baru nyadar kalo situ baru ngefollowback saya. Kelamaan umroh ya? Mana oleh-oleh onta mekkah? Iya salam kenal Dav.',0.0,"USER I just realized that someone just followed me back. It's been a long time for your Umrah, huh? Where are the Mecca camel souvenirs? Yes, nice to meet you Dav.'","USER Saya baru menyadari bahwa seseorang baru saja mengikuti saya kembali. Umrahmu sudah lama ya? Dimana oleh-oleh unta Mekkah? Ya, senang bertemu denganmu Dav.'"
231774,"USER Kntl ye, apus ga'",1.0,"USER Kntl yea, wipe it or not","USER Kntl ya, hapus atau tidak"
234383,Barisan Gus Sholah (BaGusS) pulau Madura sudah merapatkan diri untuk memenangkan pasangan Calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. BaGusS #KhofifahEmilJatimSatu,0.0,The Gus Sholah (BaGusS) line on the island of Madura has closed its doors to win the candidate pair for Governor Khofifah Indar Parawansa and Emil Elistianto Dardak. Nice #KhofifahEmilJatimSatu,Jalur Gus Sholah (BaGusS) di Pulau Madura tertutup rapat untuk memenangkan pasangan calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. Mantap #KhofifahEmilJatimSatu
238920,"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1.0,"USER I say dog ​​to Ahmad Dani, that's okay....I say pig to Ahmad Dhani, that's okay...","USER Saya bilang anjing ke Ahmad Dani, tidak apa-apa....Saya bilang babi ke Ahmad Dhani, tidak apa-apa..."
233390,Mang yang ono bisa seperti itu...; Jauh kayaknya.. 3 lap ketibggalan.; USER USER USER USER USER USER USER USER USER USER ; LANCAR GITU NGOMONGNYA..; Yang Ono kayaknya ga mungkin dech.....,0.0,Mang ono can be like that...; Seems like a long way... 3 laps behind; USER USER USER USER USER USER USER USER USER ; THAT'S SO FLOWING TO SAY..; The Ono thing doesn't seem possible...,Mang ono bisa seperti itu...; Sepertinya masih jauh... tertinggal 3 lap; PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA; ITU SANGAT MENGALIR UNTUK DIKATAKAN..; Hal Ono sepertinya tidak mungkin...
243798,FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0.0,FIFA investigates 'monkey noise' issue between France-Russia action URL,FIFA menyelidiki masalah 'suara monyet' antara URL aksi Prancis-Rusia
240958,Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya?,0.0,"Tomorrow, if Prabowo runs for president again, don't believe him if he's still shouting that the Republic of Indonesia is dead, right?","Besok kalau Prabowo maju lagi jadi presiden, jangan percaya kalau dia masih teriak-teriak NKRI mati ya?"
237918,"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'",0.0,"Don't be sad if at lunch you see ""just a spoon has a pair, a fork"". The tablecloth doesn't have a partner, it's just the same as him.'","Jangan sedih jika saat makan siang Anda melihat “sendok saja ada sepasang, garpu”. Taplak mejanya tidak ada pasangannya, sama saja dengan dia.'"
236039,USER Dari jakarta utara yang baru di tutup sama gubernur baru itu loh :(,0.0,"USER From North Jakarta, which was just closed by the new governor, you know :(",USER Dari Jakarta Utara yang baru saja ditutup oleh gubernur baru lho :(
237519,USER Kayak komunis aja ga menghargai jasat manusia...cebong=komunis',1.0,USER It's like communists don't respect human life... cebong=communist',USER Kayak komunis gak hargai nyawa manusia... cebong=komunis'
240290,RT USER SBY 10 tahun ngapain aja tuh ? gelo,1.0,"RT USER SBY 10 years old, what are you doing? gelo","RT USER SBY 10 tahun, apa yang kamu lakukan? gelo"
241739,Gubernur DKI Shalat Jumat Bersama Erdogan,0.0,DKI Governor Prays Friday Prayers with Erdogan,Gubernur DKI Salat Jumat Bersama Erdogan
236484,"Ustadz Robi Maulana Az-Zahrani; ____________; ; Yang harus lebih diberikan udzur itu saudaramu se-iman yang sama-sama mencintai Al-Qur'Ä?n dan Hadits serta mengagungkan syariat Islam lainnya, bukan orang-orang...",0.0,"Ustadz Robi Maulana Az-Zahrani; ____________; ; The ones who should be given more excuses are your brothers in the faith who share the love of the Qur'an and Hadith and glorify other Islamic laws, not people...","Ustadz Robi Maulana Az-Zahrani; ____________; ; Yang patut diberi alasan lebih adalah saudara-saudara seimanmu yang sama-sama mencintai Al-Qur'an dan Hadits serta mengagungkan hukum-hukum Islam yang lain, bukan manusia..."
240294,AHOK KAFIR DAN BUDAK2NYA ATAU ANJING2 NYA HANYA SEBAGAI SAMPAH AGAMA ISLAM DAN SAMPAH MASYARAKAT,1.0,AHOK THE KAFIR AND HIS SLAVES OR HIS DOGS ARE ONLY THE TRASH OF THE ISLAMIC RELIGION AND THE RUBBISH OF SOCIETY,AHOK KAFIR DAN BUDAKNYA ATAU ANJINGNYA HANYA SAMPAH AGAMA ISLAM DAN SAMPAH MASYARAKAT
233664,USER USER Kalau mau jadi Katolik aku bisa bantu mz',0.0,USER USER If you want to become Catholic I can help you mz',USER USER Jika Anda ingin menjadi Katolik saya dapat membantu Anda mz'
242022,Ganyang PKI..ganyang PKI... Ganyang PKI !!!! URL,0.0,Down with the PKI...down with the PKI...down with the PKI!!!! URLs,Hancurkan PKI...jatuhkan PKI...jatuhkan PKI!!!! URL
233040,USER Apabila pembeli menemukan barang yang dibeli di gerai Hauz tidak sesuai atau cacat saat pembelian maka Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n\nYuk kawan ikuta,0.0,"USER If the buyer finds that the goods purchased at the Hauz outlet are not suitable or defective at the time of purchase, Hauz guarantees the return of the goods at the same price for 7 days (Terms and conditions apply) #HauzMiniQuiz #HauzID\n\nCome on, friends.","USER Jika pembeli menemukan barang yang dibeli di outlet Hauz tidak sesuai atau cacat pada saat pembelian, Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n \nAyo teman-teman."
241297,"USER USER Gw pengen denger itu bocah yg banyak ngayal +mimpi basah komentarin ulah anak horang kaya itu.. Ayo bocah USER ,USER ntu presiden kita dihina'",0.0,"""USER""","""PENGGUNA"""
240824,Lalat adalah serangga pertama yang akan menemukan bangkai walaupun ditempat yang paling tersembunyi sekalipun.',0.0,Flies are the first insects to find a carcass even in the most hidden place.',Lalat adalah serangga pertama yang menemukan bangkai bahkan di tempat paling tersembunyi sekalipun.'
237748,USER USER Semua jadi kayak Eek di era mas jokow\xf0\x9f\x98\xa1',1.0,USER USER Everyone is like Eek in Mas Jokow's era\xf0\x9f\x98\xa1',USER USER Semua orang seperti Eek di era Mas Jokowi\xf0\x9f\x98\xa1'
243999,Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.,0.0,It's fine if Fahri Hamzah wants to disband the KPK. Because OTT makes noise. Even though the ones making the noise are the corrupt? The clean one is not noisy. Mr Jokowi is wrong.,Boleh saja jika Fahri Hamzah ingin membubarkan KPK. Karena OTT menimbulkan kebisingan. Padahal yang bikin gaduh itu koruptor? Yang bersih tidak berisik. Pak Jokowi salah.
236414,USER Isu Rohingya memang perlu digoreng utk agar Presiden Jokowi tampil layaknya seorang pemimpin bangsa besar,0.0,USER The Rohingya issue really needs to be stirred up for President Jokowi to appear like the leader of a great nation,USER Isu Rohingya memang perlu digaungkan agar Presiden Jokowi tampil bak pemimpin bangsa yang besar
239029,"USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...'",1.0,"USER Survey where??? Hahaahhaha \nThe respondents are tadpoles, frogs, kamfrets x huh...'","Survei PENGGUNA dimana??? Hahaahhaha \nRespondennya berudu, katak, kamfrets x huh..'"
232217,Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.,0.0,"The Munir issue also has something to do with why the Jokowi regime is so anti-Islam. After I tweet it, hopefully it will be as clear as possible.",Isu Munir juga ada hubungannya dengan mengapa rezim Jokowi sangat anti Islam. Setelah saya tweet semoga menjadi sejelas mungkin.
243626,USER Orang udik sok pinter ya gini ini jadinya yang keluar dari congornya....',1.0,"USER Village people pretend to be smart, this is what happens when they come out of their congor....'","USER Orang desa sok pintar, begini jadinya kalau keluar dari congornya....'"
235893,"3. Berpegang teguh kepada etika kewartawanan, berteraskan Rukun Negara dan Perlembagaan Malaysia, menjunjung ajaran agama dan menjaga nilai serta adab budaya masyarakat.",0.0,"3. Adhering to journalistic ethics, adhering to the Rukun Negara and Malaysian Institutions, upholding religious teachings and maintaining community cultural values ​​and manners.","3. Berpegang teguh pada etika jurnalistik, berpegang teguh pada Rukun Negara dan Lembaga Malaysia, menjunjung tinggi ajaran agama serta menjaga nilai dan tata krama budaya masyarakat."
233243,RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir,0.0,"RT USER: There are lots of writings that are worse than Dandhy Laksono, he's still running wild and even going on TV and even burning down schools... everyone thinks","RT USER: Masih banyak tulisan yang lebih jelek dari Dandhy Laksono, dia masih laris manis bahkan masuk TV bahkan membakar sekolah... semua orang berpikir"
232843,"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0.0,"USER Wow, the admin doesn't have any technical support from party economic experts. The party's official account must be used to communicate meaningful and educational messages, at least to its members and sympathizers.","USER Wah, admin tidak mendapat dukungan teknis dari pakar ekonomi partai. Akun resmi partai harus digunakan untuk menyampaikan pesan-pesan bermakna dan mendidik, setidaknya kepada anggota dan simpatisannya."
