Unnamed: 0,text,label,translated_text,back_translated_text
15066,这世界上以所谓立场和信念之名行耍流氓之实的人和事太多，更重要的是为了所谓立场和信念却支持你的立场和信念中不被维护的人去殴打立场和信念中本来要维护的人，这就不仅是耍流氓的问题了，这甚至就是人格分裂了……,0.0,"There are too many people and things in this world who act hooliganally in the name of the so-called positions and beliefs. What is more important is to beat up those who are not upholding your positions and beliefs for the sake of the so-called positions and beliefs. For those who want to defend, this is not just a matter of being a hooligan, it is even a matter of split personality...",这个世界上有太多的人和事打着所谓的立场和信仰的名义进行流氓行为。更重要的是为了所谓的立场和信仰而殴打那些不坚持你的立场和信仰的人。对于想要辩护的人来说，这不仅仅是流氓的问题，甚至是人格分裂的问题……
10707,极端女权本质就是在伤害女性束缚女性罢了 和男权有什么区别,1.0,The essence of extreme feminism is to harm women and restrain women. What is the difference between it and men’s rights?,极端女权主义的本质是伤害女性、束缚女性。它和男权有什么区别？
18947,“个性”的重要性，它是一个人存在于这世界上区别于其他人彰显独一无二的防伪标签。,0.0,"The importance of ""personality"" is that a person's unique anti-counterfeiting label distinguishes him from others in this world.",“个性”的重要性在于，一个人独特的防伪标​​签，使他区别于这个世界上的其他人。
14084,"我的问题 本来就不玩微博 我管这些干嘛 我睡一觉啥都忘了,我只是在回你上一句的评论罢了，而且我没说男的没问题 男的肯定有问题只要是正确的处理方法肯定能解决 别把我回你的话拿去和我刚开始评论的话作比较,你问问你妹是怎么骂的？是不是很平常 只能说明你妹平时素质不咋样，让别人感觉不到生气",0.0,"My problem is not on Weibo. Why do I care about this? I forgot everything after a nap. I was just replying to your previous comment. And I didn’t say that men have no problem. Men definitely have problems as long as they are correct. The solution will definitely solve the problem. Don’t compare what I said back to you with what I said at the beginning. Ask your sister how she scolded her? Isn't it normal? It just means that your sister's quality is usually not that good, so that others don't feel angry.",我的问题不在微博上。我为什么关心这个？午睡后我就忘记了一切。我只是回复你之前的评论。我并没有说男人没有问题。男人只要是对的，肯定有问题。解决方案一定能解决问题。不要把我跟你说的话和我一开始说的话相比较。问你姐姐怎么骂她的？这不是很正常吗？只是说明你妹妹的品质平时不太好，免得别人生气。
13325,太震惊了前几天韩国扎堆曝光明星性侵看过他演的电视剧！明星性侵第一次听说！你是明星这事报光明知道对自己名声多大影响会承受怎样后果！明知总有一天会曝光还要去做？还是觉得不会曝光！还是觉得曝光了就去自杀？这是冒着多大风险去性侵别人？为了做这些冒着死的信念去做的？,0.0,"I’m so shocked. A few days ago, there was a gathering in South Korea to expose the sexual assault of celebrities who had watched the TV series he acted in! First time I heard about celebrity sexual assault! You are a star. Guangming knows how much it will affect your reputation and what consequences you will suffer! Do you still do it knowing that one day it will be exposed? I still don’t think it will be exposed! Or do you think you'll commit suicide if you feel exposed? How much risk is this to sexually assault someone? Risking your life to do these things?",我很震惊。前几天，韩国有一次聚会，揭露看过他演的电视剧的明星性侵事件！第一次听说明星性侵！你是一个明星。光明知道这会对你的名誉造成多大的影响，你会遭受什么后果！明知有一天会被曝光，你还会这样做吗？我还是觉得不会被曝光！或者你认为如果你感到暴露，你会自杀吗？性侵犯某人的风险有多大？冒着生命危险去做这些事情？
18702,为什么对姓什么这么在意？ 跟谁姓才是谁的孩子？ 要是爸爸妈妈同一个姓，这孩子算谁的,0.0,"Why do you care so much about your last name? Whose surname is whose child? If mom and dad have the same last name, who does this child belong to?",你干嘛那么在意自己的姓氏？孩子是谁的姓？如果爸爸妈妈姓氏相同，那这个孩子是谁的？
18541,舆论是弱者最好的自我保护方式 以前把执法不力归咎于法律制度不健全 可是现在那些生活在食物链顶端的人 有多少人不是借以“破财免灾”  没有权势没有背景的大多数人又可以用何种方式保护自己 信法的结果有可能会被法律所伤害 但是舆论不会,0.0,"Public opinion is the best way for the weak to protect themselves. In the past, poor law enforcement was attributed to the imperfect legal system. But now how many people living at the top of the food chain are not using this to ""lose money and avoid disasters""? What can the majority of people without power or background use? The result of protecting one's belief in the law may be harmed by the law, but public opinion will not",舆论是弱者保护自己的最好方式。过去，执法不力被归咎于法律体系不完善。但现在生活在食物链顶端的人有多少不是以此来“赔钱避祸”呢？大多数没有权力、没有背景的人能用什么？维护法律信仰的结果可能会受到法律的损害，但舆论不会
17300,不是说他们离婚的时候，她拿了德普很多钱吗？但我也不是很清楚啦，也是看别人的微博科普的,0.0,Didn't it mean that she took a lot of money from Depp when they divorced? But I don’t know very well. I also read other people’s Weibo popular science.,不是说离婚的时候她拿走了德普很多钱吗？但我不太了解。我还看了别人的微博科普。
17424,关键词，艾莎阿基多，可以搜一下，既是受害者也是加害者,0.0,You can search for the keyword Aisha Argento. She is both a victim and a perpetrator.,您可以搜索关键字 Aisha Argento。她既是受害者，又是加害者。
15268,单身狗：第二杯半价对我们太不友好了       单身猪：单身狗就是事多，我们单身猪就没有这个问题，我们一个人就可以喝两杯,0.0,"Singles: Half-price for the second cup is too unfriendly to us. Singles: Singles have a lot to do, but we singles don’t have this problem. We can drink two cups each.",单打：第二杯半价对我们太不友好了。单身人士：单身人士有很多事情要做，但我们单身人士没有这个问题。我们每人可以喝两杯。
10301,权利，责任，客观生理条件，不能同时兼顾的，就是田园女权吧。,1.0,"Rights, responsibilities, and objective physiological conditions cannot be taken into consideration at the same time, which is pastoral feminism.",权利、责任和客观生理条件不能同时考虑，这就是田园女权主义。
10561,你不会觉得你这种低层男性有政权吧...,1.0,You don’t think that a low-class man like you has political power...,你不认为像你这样的下层人物有政治权力吗……
16308,这从来不是爱，这从来就是一场悲剧，房思琪在被李国华强暴那一天就已经死了，后来的她不过是一具躯壳，星星也是如此,0.0,"This has never been love, this has always been a tragedy. Fang Siqi died on the day she was raped by Li Guohua. Afterwards, she was just a shell, and so were the stars.",这从来就不是爱情，这一直是一场悲剧。房思琪在被李国华强奸的当天就去世了。后来，她只是一个空壳，星星也一样。
11679,"首先你得是个人，人都不做，谈何女权。别再拉着女权不放了，因为你们这些毫无道德底线的生物，女权被误解被抵制，女权不欠你们的,请不要给女权泼脏水，真女权人士不会像你们这样毫无道德底线",1.0,"First of all, you have to be a human being. If others don’t do it, how can we talk about women’s rights? Stop holding on to women's rights because you are creatures with no moral bottom line. Women's rights have been misunderstood and resisted. Women's rights don't owe you anything. Please don't throw dirty water on women's rights. Real women's rights will not be as immoral as you. bottom line",首先，你必须是一个人。别人不做，还谈什么女权？别再坚持女权了，因为你们是没有道德底线的生物。妇女的权利一直被误解和抵制。妇女权利不欠你任何东西。请不要向妇女权利泼脏水。真正的女权不会像你那么不道德。底线
13868,网友，没有像攻击你的意思，只是大家抒发各自的想法，支持同性婚姻合法不代表支持女性就是生孩子的工具，代孕合法化了,0.0,"Netizen, I don’t mean to attack you, I’m just expressing my own thoughts. Supporting the legalization of same-sex marriage does not mean supporting women as tools for having children. Surrogacy has been legalized.",网友，我没有攻击你的意思，我只是表达自己的想法。支持同性婚姻合法化并不意味着支持女性作为生育孩子的工具。代孕已合法化。
10235,我老公第4种，本来我想当巨婴不知咋的就活成了老妈子，他就把我当妈退行到撒娇，要不就甩手掌柜啥也不管，我要跟他干仗他也不敢攻击我。,1.0,"My husband is the 4th type. I wanted to be a giant baby but somehow ended up being a mother. He treated me like a mother and regressed to being coquettish, or else he just walked away from the shopkeeper and didn't care about anything. If I wanted to fight with him, he wouldn't dare to attack me. .",我老公就是第四种。我想成为一个巨婴，但不知何故最终成为了一名母亲。他把我当妈妈一样对待，退居风骚，或者干脆从店主身边走开，什么也不在乎。如果我想和他打，他就不敢对我下手。 。
10908,那些田园女权，见到有钱的男人恨不得马上撅起屁股当母🐶 ，她们和女权也没什么关系，只是想当寄生虫不劳而获而已。连🐔 都不如，🐔 还可以说是劳动致富,1.0,"Those pastoral women's rights, when they see a rich man, they want to stick their butts out and become mothers🐶. They have nothing to do with women's rights, they just want to be parasites and get something for nothing. Not even as good as 🐔, 🐔 can still be said to be getting rich through hard work",那些田园女权，看到有钱的男人，就想挺身而出，当妈妈。她们与女权无关，只想当寄生虫，不劳而获。甚至不如🐔，🐔依然可以说是勤劳致富
18202,评论里一些馒头都没吃上的人又在担心别人肉吃多了会得高血压了，可笑。,0.0,Some people in the comments who haven’t even had the chance to eat steamed buns are worrying that others will get high blood pressure from eating too much meat. How ridiculous.,评论里有些连包子都没吃过的人担心别人吃肉太多会得高血压。多么可笑啊。
10388,政治正确害死人，披着metoo羊皮借机上位的女,1.0,"Political correctness kills people, women in metoo sheep's clothing take advantage of the opportunity to gain power",政治正确害死人，披着羊皮的女人趁机夺权
12523,德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗,1.0,Depp is also old and wise. What is this little girl doing with over 50 men? Is it love?,德普也年长且睿智。这个小女孩和50多个男人在一起做什么？这是爱吗？
11672,啊，那我知道的身边的男人大多出轨，她们还原谅了，所以，我应该去理解这种男人？,1.0,"Ah, then I know that most of the men around me have cheated, and they have forgiven them, so I should understand this kind of man?",啊，那我知道我身边的男人大多都出轨了，都原谅了他们，那我应该理解这种男人吧？
18558,跨年那条，女人会用这种方式侮辱别人吗？,0.0,Would a woman insult others in this way during the New Year's Eve?,女人会在除夕夜这样侮辱别人吗？
18397,妈呀，这是在为女性争取权益，我……理解不了,0.0,"Oh my god, this is fighting for women's rights. I...can't understand it.",天哪，这是为女权而战。我……无法理解。
13972,女权不代表要和男性彻底敌对吧……我指的是他们在平权的意识和追求上很团结，没有说他们一致敌对白人。,0.0,"Feminism does not mean that they are completely hostile to men... I mean that they are united in their awareness and pursuit of equal rights, and I do not mean that they are unanimously hostile to white people.",女权主义并不意味着她们完全敌视男性……我的意思是她们在平等权利的意识和追求上是团结的，我并不是说她们一致敌视白人。
14049,我女拳第一个不服，哈莉奎茵冠名小丑 女，就不是独立女性了！还没结婚呢岂有此理！,0.0,"I am the first female fighter to disapprove. If Harley Quinn is named Harley Quinn, she is no longer an independent woman! It doesn’t make sense if you’re not married yet!",我是第一个不赞成的女战士。如果哈莉·奎因被命名为哈莉·奎因，她就不再是一个独立的女性了！如果你还没有结婚，那就没有意义了！
13251,基本的人都不做了，还想代表女权发声?拜托请不要给女权糊屎,1.0,"You haven’t done the basics yet, but you still want to speak out on behalf of women’s rights? Please, please don’t give shit to women’s rights.",基础还没做好，还想为女权发声？拜托，请不要小看女权。
13700,还不是网上冲浪无需见面 想骂谁就骂谁 当面她肯定不敢骂你 指不定还很怂的喊你大哥,0.0,It’s not like surfing the Internet without meeting. You can scold whoever you want. She will definitely not dare to scold you in person. She might even be too cowardly to call you big brother.,这不像上网冲浪而没有见面。你想骂谁就骂谁。她绝对不敢当面骂你。她甚至可能胆小到不敢叫你大哥。
14457,小姐姐我发了条私信给你！你可以看一下吗！,0.0,"Miss, I sent you a private message! Can you take a look!",小姐姐，已经私信给你了！可以看一下吗！
11210,对于某些女人来说，只要男人的想法跟她不一样就是屌癌无疑了,1.0,"For some women, any man who thinks differently than she does is a dick cancer.",对于一些女人来说，任何与她想法不同的男人都是鸡鸡癌。
17585,照此诉诉要求，此案中大强子是死虾子了，但成功者向来不拘小节，多条花边八卦而已,0.0,"According to the requirements of this lawsuit, the Great Qiangzi in this case is a loser, but successful people have always been informal and just gossip.",按照这起官司的要求，本案中的大强子是一个失败者，但成功者向来都是不拘小节，只是八卦。
18927,"对，两败俱伤。我之前有个亲戚，他老伴多年心衰，一个冬天感冒以后送医院后去世了。可是大爷就是觉得小小的感冒医院治死了。我一看病历就全明白了。我劝他说这根本不是小小的感冒，心功能分级早就是最差了。大爷不信我，还是到处的求人打官司，情绪特别不好。不久后，原本身体不错的大爷也去世了。,就像有些极端的患者觉得对医院、医生不满意，开始吵架、投诉、找媒体、上纲上线，其实最后其实自己根本不了解情况，还耽误了病情，抹黑了医生，我觉得这种就特别的典型。,我觉得也是，骂来骂去就是为了吸引眼球，吸引看客。其实又传达出了什么呢？",0.0,"Yes, both sides suffer. I once had a relative whose wife had heart failure for many years. She caught a cold one winter and passed away after being sent to the hospital. But the uncle just felt that the hospital would cure his little cold. I understood everything as soon as I looked at the medical records. I advised him that this was not a small cold at all, and that his heart function was already at its worst level. The uncle didn’t believe me, but he still went around asking for help to file a lawsuit, and he was in a very bad mood. Not long after, the uncle who was in good health also passed away. , just like some extreme patients who feel dissatisfied with the hospital and doctors, and start to quarrel, complain, go to the media, and go online. In fact, in the end, they don’t understand the situation at all, delay the condition, and discredit the doctor. I think this is the case. Particularly typical. , I think so, the purpose of scolding is to attract attention and attract viewers. What does it actually convey?",是的，双方都受苦。我曾经有个亲戚，他老婆心衰好多年，有一年冬天感冒了，送到医院后就去世了。但是那个大叔就觉得医院能治好他的小感冒。我一看病历就明白了一切，我劝他，这根本不是小感冒，他的心脏功能已经到了最坏的程度。那个大叔不相信我，还到处求助打官司，心情非常不好。没过多久，身体还很好的那个大叔也去世了。就像有些极端的病人对医院、对医生不满，就开始吵架、抱怨、找媒体、上网，其实到最后根本就不了解情况，耽误病情，抹黑医生，我觉得这种情况特别典型。我觉得是这样，骂的目的是为了吸引眼球，吸引观众，其实它传达的是什么？
14268,"因为私信量很大吧，没办法每个人都看到，而且可以看看置顶就晓得大部分时候他为啥不回私信了,？你不是真把田哥当机器人了吧，还有这也不能算没感情色彩吧，看出来这些话里的漏洞指出这种话术而已",0.0,"Because there are a lot of private messages, it’s impossible for everyone to see them, and you can see why he doesn’t reply to private messages most of the time by looking at the pinned messages? Don’t you really regard Brother Tian as a robot? Also, this can’t be considered unemotional, right? It’s just a matter of pointing out the flaws in these words.",因为私信很多，不可能每个人都能看到，而且看置顶的消息就知道他为什么大部分时间不回复私信了？你真的不把天哥当机器人吗？而且，这也不能算是没有感情吧？只需要指出这句话中的错误即可。
19065,爱死了！爱死了！爱死了！瞬间我就沸腾了～,0.0,Love it! Love it! Love it! I was boiling in an instant~,爱它！爱它！爱它！我瞬间沸腾了~
15846,你漏了几项，杂交水稻，二弹一星，也都是那个年代弄成功的！,0.0,"You missed a few items, hybrid rice, two bombs and one star, they were all successful in that era!",你漏掉了几项，杂交水稻、两颗炸弹和一颗星，它们在那个时代都是成功的！
17901,好事，自打脸，免得有毒思想害更多人。 表面看起来美好实际有毒。,0.0,"Good thing, slap yourself in the face to prevent toxic thoughts from harming more people. What looks beautiful on the surface is actually poisonous.",好东西，打自己的脸，防止有毒的想法伤害更多的人。表面看起来美丽的东西实际上是有毒的。
16807,没有本质上的差别，所有流派我都认识几个，除了赛博不知道是什么东西,0.0,"There is no essential difference. I know a few from all genres, except for cyber, I don’t know what it is.",没有本质区别。我知道所有类型的一些，除了网络，我不知道它是什么。
16429,我既不想被男权定义，也不想被女权定义，我只是在各种利益间艰难做选择的普通人罢了。,0.0,"I don’t want to be defined by men’s rights, nor do I want to be defined by women’s rights. I’m just an ordinary person making difficult choices between various interests.",我不想被男权所定义，也不想被女权所定义。我只是一个在各种兴趣之间做出艰难选择的普通人。
17591,现在发展可控核聚变不就是为了移民太空嘛，当然这只是一步，还有其他很多条件,0.0,"Isn’t the purpose of developing controllable nuclear fusion now just to immigrate to space? Of course, this is just one step, and there are many other conditions.",现在发展可控核聚变的目的不就是为了移民到太空吗？当然，这只是第一步，还有很多其他条件。
14204,这样想想从小学就开始给我讲科普书的老妈真的是先驱了,0.0,"When I think about it this way, my mother who started reading popular science books to me since elementary school is really a pioneer.",这样想来，从小学就开始给我读科普书的妈妈真是一个先锋。
11794,政府如果真的在乎女性平等权，就会推广男性产假了，而不是延长女性产假,1.0,"If the government really cared about women's equal rights, it would promote men's maternity leave instead of extending women's maternity leave.",如果政府真的关心妇女的平等权利，就应该提倡男性的产假，而不是延长女性的产假。
12871,真正的女权是责任平等权利平等，整天喊着男女平等的那些女人 一到要付出时 生育就成了工具 做家务就成了保姆 自始至终贬低女性的还是那帮人,1.0,"True feminism means equal responsibilities and equal rights. Those women who shout about equality between men and women all day long. When it comes time to give, childbirth becomes a tool, and housework becomes a nanny. It is the same group of people who have always devalued women.",真正的女权主义意味着平等的责任和平等的权利。那些整天喊着男女平等的女人。到了付出的时候，生孩子就变成了工具，家务就变成了保姆。正是这群人一直贬低女性。
17797,特别对，这样我以后才放心给你介绍女朋友,0.0,"Especially, so that I can safely introduce you to your girlfriend in the future.",特别是，这样我以后就可以放心地把你介绍给你的女朋友了。
12265,"男权故意这样说，想让女人无私奉献，你还真的中计，你也是太单纯了，唉，算了，随你吧，高兴怎样就怎样吧,你一个高层女人给底层男人做奴隶一辈子，人家偶尔给个糖吃就满足了，随便你吧,那只是因为你的学历让他很有面子，除了你还有哪个大学生会嫁给他,没有憎恨别人，只是讨厌你这样的人，无知还觉得自己很正确,你那种生活能叫幸福吗，你那是受罪吧，那么贬低自己，大学生找个小学生还幸福？天呐",1.0,"Men’s rights deliberately say this, wanting women to make selfless contributions. You really fell into the trap. You are too naive. Oh, forget it. It’s up to you. Do whatever you like. You, a high-level woman, will be a slave to low-level men for the rest of your life. , people are satisfied with giving them candy once in a while, you can do whatever you want. It’s just because your academic qualifications make him look good. Besides you, which other college student would marry him? He doesn’t hate others, he just hates people like you, ignorant. I still feel that I am right. Can your kind of life be called happiness? You must be suffering. Then you demean yourself. How can a college student still be happy when he finds a primary school student? God",男权故意这么说，希望女性做出无私的贡献。你真的掉进陷阱了。你太天真了。哦，算了。由你决定。做你喜欢做的事。你一个高级女人，一辈子都会成为低级男人的奴隶。 ，人们偶尔给他们糖果就满足了，你可以为所欲为。只是因为你的学历让他看起来不错。除了你，还有哪个大学生会嫁给他？他不恨别人，他只是恨你这种无知的人。我仍然觉得我是对的。你这样的生活能称之为幸福吗？你一定很痛苦。那你就贬低自己了。一个大学生找了一个小学生，怎么还能高兴呢？上帝
17232,我还骂过马蓉，难道说明我喜欢王宝强？😂艾女士的粉真是,0.0,I even scolded Ma Rong. Does that mean I like Wang Baoqiang? 😂Ms. Ai’s fan is so great,还骂马蓉，这说明我喜欢王宝强啊😂艾小姐的粉丝好棒
14325,但是人说话不可能这么精准的，玩狼人杀太抠字眼是会判断失误的。,0.0,"But it is impossible for people to speak so accurately. If you are too picky about words when playing Werewolf, you will make mistakes in judgment.",但人不可能说得这么准确。如果玩狼人杀时过于挑剔的话，就会出现判断错误。
11850,回复某个人的。说没智商真是没智商。生娃，我家不要四脚吞金兽，养娃结婚的钱都能买多少游戏了。保姆？我四肢健全我自己又不是不能照顾自己，再说了男生生活很简单，料理自己的生活也很轻松。女生倒是衣服鞋子堆成了山，女生才会去想着找保姆。,1.0,"Reply to someone. To say you have no IQ is really to say you have no IQ. When it comes to having a baby, my family doesn’t want a gold-eating beast with four legs. The money spent on raising a baby and getting married can buy as many games as possible. nanny? My limbs are intact, so it’s not like I can’t take care of myself. Besides, boys’ lives are very simple, and it’s easy to take care of themselves. Girls, on the other hand, have piles of clothes and shoes, so they would think about finding a nanny.",回复某人。说你没有智商，就是说你没有智商。当谈到生孩子时，我的家人不想要一个四足的吃金兽。养孩子、结婚的钱可以买尽可能多的游戏。保姆？我的四肢完好无损，并不是生活不能自理。而且男孩子的生活很简单，很容易照顾自己。而女孩子则有成堆的衣服鞋子，就会考虑找保姆。
10590,MeToo运动不可否认确实做出了很多贡献，让人们看到了关于两性平等的希望。但发展到现在已经变得有些可怕，很多指控名人的人完全拿不出证据，却使得名人完全丧失回应的权利，失去工作，甚至背负一辈子的骂名；而一些已经确认的受害人，不得不面对媒体和一些团体反复的提及，二次伤害加剧。,1.0,"It is undeniable that the MeToo movement has indeed made a lot of contributions and allowed people to see hope for gender equality. But the development has become a bit scary now. Many people who accuse celebrities have no evidence at all, but the celebrities completely lose the right to respond, lose their jobs, and even bear a lifetime of infamy; and some confirmed victims have to face Repeated mentions in the media and some groups have intensified the secondary damage.",不可否认，MeToo运动确实做出了很多贡献，让人们看到了性别平等的希望。但现在的发展却变得有些可怕了。很多指责名人的人根本没有证据，而名人却完全失去了回应的权利，失去了工作，甚至背负了一辈子的骂名；而一些已确诊的受害者还要面临媒体的反复提及，一些群体更是加剧了二次伤害。
15031,我从来都觉得任何宗教的意义就是为恶披上善的外皮…,0.0,I have never felt that the meaning of any religion is to cover evil with good...,我从来不觉得任何宗教的意义是以善掩盖邪恶……
16044,没办法，既然非要搞人吃人的丛林法则逻辑，那他们被淘汰也是活该,0.0,"There is no way, since they have to follow the logic of the jungle law of cannibalism, then they deserve to be eliminated.",没办法，既然他们要遵循吃人的丛林法则逻辑，那么他们就活该被淘汰。
19119,起码人家电视就都是帅哥 ，可现实中被爆料都是猥琐的大叔，真是日了狗了。,0.0,"At least they are all handsome guys on TV, but in reality they are revealed to be wretched uncles, which is really a shame.",至少在电视上都是帅哥，现实中却被揭露是猥琐大叔，实在是太可惜了。
18981,说的很棒！我就是很在意男女平等的人,0.0,Great point! I am someone who cares about equality between men and women.,很棒的一点！我是一个关心男女平等的人。
16511,"⒈总统全民选举，少数服从多数，愿赌服输。⒉州政府有执政自由，一个州是共和党把持还是民主党把持，这不是总统可以决定的吧？,立法禁止堕胎的是州政府，不是特朗普，我记得美国总统没有立法权啊……而且每个州的立法都是独立的，目前禁止堕胎的只有俄亥俄吧，女权要抗议不是应该去俄亥俄的政府门前抗议？",0.0,"⒈The president is elected by the people, the minority obeys the majority, and the winners are willing to accept defeat. ⒉The state government has the freedom to govern. Whether a state is controlled by the Republicans or the Democrats, this is not something the president can decide, right? It is the state government that has legislated against abortion, not Trump. I remember that the US president does not have the power to legislate... and each state's legislation is independent. Currently, only Ohio has banned abortion. If women's rights want to protest, shouldn't they go to the Ohio government to protest?",⒈总统由人民选举产生，少数服从多数，胜利者甘于接受失败。 ⒉州政府有治理自由。一个州是共和党控制还是民主党控制，这不是总统可以决定的，对吧？立法禁止堕胎的是州政府，而不是特朗普。我记得美国总统没有立法权……而且每个州的立法都是独立的。目前，只有俄亥俄州禁止堕胎。如果女权想要抗议，难道不应该去俄亥俄州政府抗议吗？
14280,哦，这样，那你们淘宝买一下吧。台湾网站最主要还是运费问题，寄到对岸几乎要200-300台币了,0.0,"Oh, so, then you can buy it on Taobao. The most important issue for Taiwanese websites is shipping costs. It costs almost NT$200-300 to send to the other side.",哦，那你可以去淘宝买啊。对于台湾网站来说，最重要的问题是运费。寄到对方要花费近200-300新台币。
12862,我本来就恶心gay，怕政治不正确没说而已,1.0,"I'm disgusted with gays, so I didn't say it because I was afraid of being politically incorrect.",我对同性恋感到厌恶，所以我没有说出来，因为我害怕政治上不正确。
17451,那你看到男的被无缘无故重拳出击了吗 这是女星老公出轨的热评,0.0,Then have you seen a man being punched for no reason? This is a hot comment about the cheating of the husband of an actress.,那你见过男人无缘无故被打的吗？这是关于女演员丈夫出轨的热评。
16369,简单点，不看双方的话。现在迪奥不是走女权路线吗，但她请了德普代言旷野男士就能说明有些问题了,0.0,"Keep it simple and don’t look at both sides’ words. Isn’t Dior taking the feminist route now, but the fact that she asked Depp to represent Men in the Wild shows that there are some problems",保持简单，不要看双方的言论。 Dior现在不是走女权主义路线吗，但她让德普代表Men in the Wild就说明存在一些问题
